DensitePlants,growing.season,temp_moy_5years,prec_tot_5years,sdi_5years,gdd_5years,NtotDose,PtotDose,KtotDose,soilTextIlr1,soilTextIlr2,soilTextIlr3,soilTypeIlr1_3,soilTypeIlr2_3,soil_pH,soil_P1_Fv.AlP,soil_P1_Al.P,soil_K2_FvMgCa.K,soil_K2_Fv.MgCa,soil_K2_Mg.Ca
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,-0.17804589780772095,0.3348254557765798,0.5859255507375557,-0.6357660063155683,0.5644454681377459,-1.1289157752685948,-0.25905565948410164,-0.4380803099904586,-0.013217112581933145,-0.35900783720730794,0.5989866134375593,0.20293862668580065,-0.17817873694201872,0.19474975088307245
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,0.24120523519998266,0.3348254557765798,0.5859255507375557,-0.6357660063155683,0.5644454681377459,-1.1289157752685948,-0.25905565948410164,-0.4380803099904586,-0.013217112581933145,-0.35900783720730794,0.5989866134375593,0.20293862668580065,-0.17817873694201872,0.19474975088307245
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,0.6604563682076863,0.3348254557765798,0.5859255507375557,-0.6357660063155683,0.5644454681377459,-1.1289157752685948,-0.25905565948410164,-0.4380803099904586,-0.013217112581933145,-0.35900783720730794,0.5989866134375593,0.20293862668580065,-0.17817873694201872,0.19474975088307245
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,1.0797075012153898,0.3348254557765798,0.5859255507375557,-0.6357660063155683,0.5644454681377459,-1.1289157752685948,-0.25905565948410164,-0.4380803099904586,-0.013217112581933145,-0.35900783720730794,0.5989866134375593,0.20293862668580065,-0.17817873694201872,0.19474975088307245
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,-0.5972970308154246,0.3348254557765798,0.5859255507375557,-0.6357660063155683,0.5644454681377459,-1.1289157752685948,-0.25905565948410164,-0.4380803099904586,-0.013217112581933145,-0.35900783720730794,0.5989866134375593,0.20293862668580065,-0.17817873694201872,0.19474975088307245
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,-0.5972970308154246,0.3348254557765798,0.5859255507375557,-0.6357660063155683,0.5644454681377459,-1.1289157752685948,-0.25905565948410164,-0.4380803099904586,-0.013217112581933145,-0.35900783720730794,0.5989866134375593,0.20293862668580065,-0.17817873694201872,0.19474975088307245
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,0.24120523519998266,0.3348254557765798,0.5859255507375557,-0.6357660063155683,0.5644454681377459,-1.1289157752685948,-0.25905565948410164,-0.4380803099904586,-0.013217112581933145,-0.35900783720730794,0.5989866134375593,0.20293862668580065,-0.17817873694201872,0.19474975088307245
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,0.49275591500460486,0.3348254557765798,0.5859255507375557,-0.6357660063155683,0.5644454681377459,-1.1289157752685948,-0.25905565948410164,-0.4380803099904586,-0.013217112581933145,-0.35900783720730794,0.5989866134375593,0.20293862668580065,-0.17817873694201872,0.19474975088307245
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,-2.2743015628462393,0.3348254557765798,0.5859255507375557,0.18222346641656917,0.5644454681377453,-1.1289157752685945,-0.25905565948410164,-0.4380803099904586,0.1397184061552401,-0.21567965875267678,0.4487080154070525,0.04912655460406658,-0.15368914248793564,0.07945499434230026
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,-0.5972970308154246,0.3348254557765798,0.5859255507375557,0.18222346641656917,0.5644454681377453,-1.1289157752685945,-0.25905565948410164,-0.4380803099904586,0.1397184061552401,-0.21567965875267678,0.4487080154070525,0.04912655460406658,-0.15368914248793564,0.07945499434230026
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,-0.17804589780772095,0.3348254557765798,0.5859255507375557,0.18222346641656917,0.5644454681377453,-1.1289157752685945,-0.25905565948410164,-0.4380803099904586,0.1397184061552401,-0.21567965875267678,0.4487080154070525,0.04912655460406658,-0.15368914248793564,0.07945499434230026
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,0.24120523519998266,0.3348254557765798,0.5859255507375557,0.18222346641656917,0.5644454681377453,-1.1289157752685945,-0.25905565948410164,-0.4380803099904586,0.1397184061552401,-0.21567965875267678,0.4487080154070525,0.04912655460406658,-0.15368914248793564,0.07945499434230026
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,0.6604563682076863,0.3348254557765798,0.5859255507375557,0.18222346641656917,0.5644454681377453,-1.1289157752685945,-0.25905565948410164,-0.4380803099904586,0.1397184061552401,-0.21567965875267678,0.4487080154070525,0.04912655460406658,-0.15368914248793564,0.07945499434230026
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,1.0797075012153898,0.3348254557765798,0.5859255507375557,0.18222346641656917,0.5644454681377453,-1.1289157752685945,-0.25905565948410164,-0.4380803099904586,0.1397184061552401,-0.21567965875267678,0.4487080154070525,0.04912655460406658,-0.15368914248793564,0.07945499434230026
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,-0.5972970308154246,0.3348254557765798,0.5859255507375557,0.18222346641656917,0.5644454681377453,-1.1289157752685945,-0.25905565948410164,-0.4380803099904586,0.1397184061552401,-0.21567965875267678,0.4487080154070525,0.04912655460406658,-0.15368914248793564,0.07945499434230026
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,-0.5972970308154246,0.3348254557765798,0.5859255507375557,0.18222346641656917,0.5644454681377453,-1.1289157752685945,-0.25905565948410164,-0.4380803099904586,0.1397184061552401,-0.21567965875267678,0.4487080154070525,0.04912655460406658,-0.15368914248793564,0.07945499434230026
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,0.24120523519998266,0.3348254557765798,0.5859255507375557,0.18222346641656917,0.5644454681377453,-1.1289157752685945,-0.25905565948410164,-0.4380803099904586,0.1397184061552401,-0.21567965875267678,0.4487080154070525,0.04912655460406658,-0.15368914248793564,0.07945499434230026
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,0.49275591500460486,0.3348254557765798,0.5859255507375557,0.18222346641656917,0.5644454681377453,-1.1289157752685945,-0.25905565948410164,-0.4380803099904586,0.1397184061552401,-0.21567965875267678,0.4487080154070525,0.04912655460406658,-0.15368914248793564,0.07945499434230026
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,-2.2743015628462393,0.3348254557765798,0.5859255507375557,-0.9968015417797742,0.5185525564808361,0.12357660122173693,-0.944066609059031,0.9861603765070279,-0.7014269468992149,0.20169284681335106,0.3709768707673681,-0.554908980345509,0.10154237120494654,-1.0873037275043758
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,-1.4357992968308317,0.3348254557765798,0.5859255507375557,-0.9968015417797742,0.5185525564808361,0.12357660122173693,-0.944066609059031,0.9861603765070279,-0.7014269468992149,0.20169284681335106,0.3709768707673681,-0.554908980345509,0.10154237120494654,-1.0873037275043758
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,-0.5972970308154246,0.3348254557765798,0.5859255507375557,-0.9968015417797742,0.5185525564808361,0.12357660122173693,-0.944066609059031,0.9861603765070279,-0.7014269468992149,0.20169284681335106,0.3709768707673681,-0.554908980345509,0.10154237120494654,-1.0873037275043758
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,0.5859255507375557,-0.9968015417797742,0.5185525564808361,0.12357660122173693,-0.944066609059031,0.9861603765070279,-0.7014269468992149,0.20169284681335106,0.3709768707673681,-0.554908980345509,0.10154237120494654,-1.0873037275043758
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,1.0797075012153898,0.3348254557765798,0.5859255507375557,-0.9968015417797742,0.5185525564808361,0.12357660122173693,-0.944066609059031,0.9861603765070279,-0.7014269468992149,0.20169284681335106,0.3709768707673681,-0.554908980345509,0.10154237120494654,-1.0873037275043758
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,0.5859255507375557,-0.9968015417797742,0.5185525564808361,0.12357660122173693,-0.944066609059031,0.9861603765070279,-0.7014269468992149,0.20169284681335106,0.3709768707673681,-0.554908980345509,0.10154237120494654,-1.0873037275043758
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,0.5859255507375557,-0.9968015417797742,0.5185525564808361,0.12357660122173693,-0.944066609059031,0.9861603765070279,-0.7014269468992149,0.20169284681335106,0.3709768707673681,-0.554908980345509,0.10154237120494654,-1.0873037275043758
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,0.5859255507375557,-0.9968015417797742,0.5185525564808361,0.12357660122173693,-0.944066609059031,0.9861603765070279,-0.7014269468992149,0.20169284681335106,0.3709768707673681,-0.554908980345509,0.10154237120494654,-1.0873037275043758
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,-2.2743015628462393,0.3348254557765798,-0.28993480593960136,-0.7463758985594593,0.5185525564808355,0.12357660122173725,-0.944066609059031,0.9861603765070279,1.5926058341583882,0.3223372910371679,0.24818007526854408,-0.15830813746073177,1.3596731358191578,-1.3420086887494231
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,-1.4357992968308317,0.3348254557765798,-0.28993480593960136,-0.7463758985594593,0.5185525564808355,0.12357660122173725,-0.944066609059031,0.9861603765070279,1.5926058341583882,0.3223372910371679,0.24818007526854408,-0.15830813746073177,1.3596731358191578,-1.3420086887494231
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,-0.5972970308154246,0.3348254557765798,-0.28993480593960136,-0.7463758985594593,0.5185525564808355,0.12357660122173725,-0.944066609059031,0.9861603765070279,1.5926058341583882,0.3223372910371679,0.24818007526854408,-0.15830813746073177,1.3596731358191578,-1.3420086887494231
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,-0.28993480593960136,-0.7463758985594593,0.5185525564808355,0.12357660122173725,-0.944066609059031,0.9861603765070279,1.5926058341583882,0.3223372910371679,0.24818007526854408,-0.15830813746073177,1.3596731358191578,-1.3420086887494231
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,1.0797075012153898,0.3348254557765798,-0.28993480593960136,-0.7463758985594593,0.5185525564808355,0.12357660122173725,-0.944066609059031,0.9861603765070279,1.5926058341583882,0.3223372910371679,0.24818007526854408,-0.15830813746073177,1.3596731358191578,-1.3420086887494231
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,-0.28993480593960136,-0.7463758985594593,0.5185525564808355,0.12357660122173725,-0.944066609059031,0.9861603765070279,1.5926058341583882,0.3223372910371679,0.24818007526854408,-0.15830813746073177,1.3596731358191578,-1.3420086887494231
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,-0.28993480593960136,-0.7463758985594593,0.5185525564808355,0.12357660122173725,-0.944066609059031,0.9861603765070279,1.5926058341583882,0.3223372910371679,0.24818007526854408,-0.15830813746073177,1.3596731358191578,-1.3420086887494231
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,-0.28993480593960136,-0.7463758985594593,0.5185525564808355,0.12357660122173725,-0.944066609059031,0.9861603765070279,1.5926058341583882,0.3223372910371679,0.24818007526854408,-0.15830813746073177,1.3596731358191578,-1.3420086887494231
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,-2.2743015628462393,0.3348254557765798,-0.28993480593960136,-0.788853005404001,0.5185525564808363,0.12357660122173755,-0.944066609059031,0.9861603765070279,0.36912168426100217,0.1193479415417741,0.3700657562990459,0.28927702600278116,0.6338446805334967,-1.0142739721307985
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,-1.4357992968308317,0.3348254557765798,-0.28993480593960136,-0.788853005404001,0.5185525564808363,0.12357660122173755,-0.944066609059031,0.9861603765070279,0.36912168426100217,0.1193479415417741,0.3700657562990459,0.28927702600278116,0.6338446805334967,-1.0142739721307985
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,-0.5972970308154246,0.3348254557765798,-0.28993480593960136,-0.788853005404001,0.5185525564808363,0.12357660122173755,-0.944066609059031,0.9861603765070279,0.36912168426100217,0.1193479415417741,0.3700657562990459,0.28927702600278116,0.6338446805334967,-1.0142739721307985
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,-0.28993480593960136,-0.788853005404001,0.5185525564808363,0.12357660122173755,-0.944066609059031,0.9861603765070279,0.36912168426100217,0.1193479415417741,0.3700657562990459,0.28927702600278116,0.6338446805334967,-1.0142739721307985
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,1.0797075012153898,0.3348254557765798,-0.28993480593960136,-0.788853005404001,0.5185525564808363,0.12357660122173755,-0.944066609059031,0.9861603765070279,0.36912168426100217,0.1193479415417741,0.3700657562990459,0.28927702600278116,0.6338446805334967,-1.0142739721307985
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,-0.28993480593960136,-0.788853005404001,0.5185525564808363,0.12357660122173755,-0.944066609059031,0.9861603765070279,0.36912168426100217,0.1193479415417741,0.3700657562990459,0.28927702600278116,0.6338446805334967,-1.0142739721307985
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,-0.28993480593960136,-0.788853005404001,0.5185525564808363,0.12357660122173755,-0.944066609059031,0.9861603765070279,0.36912168426100217,0.1193479415417741,0.3700657562990459,0.28927702600278116,0.6338446805334967,-1.0142739721307985
-1.0384864199301762,1.060969217795926,0.3283711512761198,1.2155051106045187,-0.41777446508563565,1.0929295916657693,0.24120523519998266,0.3348254557765798,-0.28993480593960136,-0.788853005404001,0.5185525564808363,0.12357660122173755,-0.944066609059031,0.9861603765070279,0.36912168426100217,0.1193479415417741,0.3700657562990459,0.28927702600278116,0.6338446805334967,-1.0142739721307985
